trip_id,start_time,end_time,bikeid,tripduration,from_station_id,from_station_name,to_station_id,to_station_name,usertype,gender,birthyear
25671671,11/7/19 19:36,11/7/19 19:48,4417,701.00,423,University Ave & 57th St,423,University Ave & 57th St,Customer,Male,2000
25311267,10/7/19 7:23,10/7/19 7:29,1354,335.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1994
25604387,10/30/19 8:57,10/30/19 9:00,5477,170.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Female,1998
25250688,10/2/19 17:34,10/2/19 17:40,5259,329.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Female,1995
25268623,10/3/19 20:35,10/3/19 20:43,6267,452.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Customer,,NA
25655032,11/6/19 6:55,11/6/19 7:53,3025,3511.00,248,Woodlawn Ave & 55th St,635,Fairbanks St & Superior St,Subscriber,Male,1968
25687170,11/10/19 13:22,11/10/19 13:31,4454,557.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25336194,10/8/19 14:34,10/8/19 14:36,644,121.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,1987
25329059,10/8/19 7:05,10/8/19 7:19,2549,868.00,247,Shore Dr & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,1994
25646871,11/5/19 8:53,11/5/19 9:03,66,562.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1968
25583089,10/28/19 8:28,10/28/19 8:30,451,117.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25298877,10/6/19 11:21,10/6/19 11:24,5822,196.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2000
25341410,10/8/19 17:39,10/8/19 18:00,3606,1256.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Customer,,NA
25567005,10/26/19 0:30,10/26/19 0:41,3431,673.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25335633,10/8/19 13:43,10/8/19 13:48,5849,281.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25720132,11/17/19 18:05,11/17/19 18:14,1981,570.00,322,Kimbark Ave & 53rd St,247,Shore Dr & 55th St,Customer,Male,1999
25228740,10/1/19 9:19,10/1/19 9:23,4445,266.00,418,Ellis Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1998
25597886,10/29/19 15:11,10/29/19 15:16,3729,329.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,2001
25535593,10/23/19 16:11,10/23/19 16:29,5743,1049.00,424,Museum of Science and Industry,204,Prairie Ave & Garfield Blvd,Customer,,NA
25719751,11/17/19 16:29,11/17/19 16:35,6322,378.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1998
25725185,11/18/19 16:07,11/18/19 16:12,3260,336.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25752339,11/21/19 18:39,11/21/19 18:47,6465,473.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1995
25603261,10/29/19 21:43,10/29/19 21:46,2494,135.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Female,1998
25261129,10/3/19 15:26,10/3/19 15:35,3130,500.00,430,MLK Jr Dr & 63rd St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1993
25258776,10/3/19 12:01,10/3/19 12:09,1263,484.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Male,1990
25884796,12/14/19 7:52,12/14/19 8:17,2216,1484.00,556,Throop St & 52nd St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1986
25780194,11/25/19 18:53,11/25/19 18:56,4849,215.00,423,University Ave & 57th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25412771,10/14/19 10:51,10/14/19 11:01,1500,590.00,419,Lake Park Ave & 53rd St,345,Lake Park Ave & 56th St,Subscriber,Male,1969
25879622,12/13/19 12:06,12/13/19 12:10,6465,282.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1999
25493649,10/20/19 1:40,10/20/19 1:55,5230,888.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Customer,Male,2001
25578947,10/27/19 18:06,10/27/19 18:19,785,801.00,426,Ellis Ave & 60th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1991
25921522,12/21/19 12:32,12/21/19 12:49,4398,1075.00,419,Lake Park Ave & 53rd St,426,Ellis Ave & 60th St,Customer,,NA
25960295,12/30/19 18:54,12/30/19 18:58,2626,245.00,420,Ellis Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1989
25757762,11/22/19 14:42,11/22/19 14:51,4061,528.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,2000
25603086,10/29/19 21:06,10/29/19 21:13,4961,433.00,248,Woodlawn Ave & 55th St,419,Lake Park Ave & 53rd St,Subscriber,Male,1961
25563378,10/25/19 17:03,10/25/19 17:08,6169,295.00,248,Woodlawn Ave & 55th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1988
25658826,11/6/19 12:38,11/6/19 12:44,3646,375.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Female,1982
25429898,10/15/19 14:03,10/15/19 14:08,539,350.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1963
25857595,12/9/19 18:16,12/9/19 18:21,5491,277.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,2000
25334617,10/8/19 12:16,10/8/19 12:18,647,142.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25602940,10/29/19 20:39,10/29/19 20:46,3646,384.00,247,Shore Dr & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25508714,10/21/19 13:13,10/21/19 13:23,3431,607.00,423,University Ave & 57th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1996
25724467,11/18/19 14:07,11/18/19 14:15,2014,518.00,423,University Ave & 57th St,252,Greenwood Ave & 47th St,Subscriber,Male,1990
25929812,12/23/19 10:07,12/23/19 10:10,4285,224.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1987
25755335,11/22/19 8:22,11/22/19 8:24,6351,127.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25243657,10/2/19 6:45,10/2/19 6:49,5771,205.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25831908,12/5/19 17:01,12/5/19 17:12,5039,647.00,328,Ellis Ave & 58th St,252,Greenwood Ave & 47th St,Subscriber,Male,1994
25477135,10/18/19 18:59,10/18/19 19:19,4491,1213.00,252,Greenwood Ave & 47th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1987
25555069,10/25/19 6:36,10/25/19 6:43,2054,437.00,425,Harper Ave & 59th St,420,Ellis Ave & 55th St,Subscriber,Male,2000
25267545,10/3/19 19:06,10/3/19 19:11,3078,285.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25752565,11/21/19 19:07,11/21/19 19:15,3516,477.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1978
25839187,12/6/19 14:35,12/6/19 14:41,4849,404.00,423,University Ave & 57th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1998
25251423,10/2/19 18:12,10/2/19 18:21,4445,525.00,248,Woodlawn Ave & 55th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1991
25337837,10/8/19 16:15,10/8/19 16:18,1302,164.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,2001
25457965,10/17/19 16:14,10/17/19 16:39,5268,1499.00,426,Ellis Ave & 60th St,424,Museum of Science and Industry,Subscriber,Male,2001
25517051,10/22/19 6:38,10/22/19 6:50,3753,685.00,417,Cornell Ave & Hyde Park Blvd,328,Ellis Ave & 58th St,Subscriber,Male,1992
25638387,11/4/19 15:31,11/4/19 15:37,974,374.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1996
25748922,11/21/19 13:15,11/21/19 13:20,1976,298.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25647923,11/5/19 11:39,11/5/19 11:45,5815,346.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Female,1988
25422836,10/14/19 21:58,10/14/19 22:03,5135,313.00,322,Kimbark Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1984
25774791,11/25/19 10:24,11/25/19 10:33,994,525.00,247,Shore Dr & 55th St,423,University Ave & 57th St,Subscriber,Male,1992
25655753,11/6/19 7:43,11/6/19 7:53,4134,601.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,1987
25227329,10/1/19 8:23,10/1/19 8:28,878,277.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1962
25380209,10/10/19 22:29,10/10/19 22:35,5500,385.00,426,Ellis Ave & 60th St,248,Woodlawn Ave & 55th St,Subscriber,Male,2000
25628855,11/3/19 13:54,11/3/19 13:59,4556,259.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,2000
25697730,11/13/19 14:09,11/13/19 14:11,5325,121.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25332248,10/8/19 8:49,10/8/19 8:59,1302,578.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1968
25760261,11/22/19 17:53,11/22/19 17:59,5849,369.00,423,University Ave & 57th St,322,Kimbark Ave & 53rd St,Subscriber,Male,2000
25725683,11/18/19 16:42,11/18/19 16:49,2795,423.00,420,Ellis Ave & 55th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1991
25746224,11/20/19 21:49,11/20/19 21:51,104,112.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1990
25369561,10/10/19 10:33,10/10/19 10:40,3490,389.00,248,Woodlawn Ave & 55th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1998
25558042,10/25/19 9:30,10/25/19 11:11,2475,6055.00,85,Michigan Ave & Oak St,424,Museum of Science and Industry,Customer,,NA
25792711,11/27/19 20:22,11/27/19 20:32,347,609.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1986
25246798,10/2/19 12:48,10/2/19 12:53,1543,317.00,248,Woodlawn Ave & 55th St,121,Blackstone Ave & Hyde Park Blvd,Subscriber,Male,1991
25576662,10/27/19 15:47,10/27/19 16:11,1000,1415.00,390,Wentworth Ave & 63rd St,328,Ellis Ave & 58th St,Customer,,NA
25778163,11/25/19 17:07,11/25/19 17:15,1689,448.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1988
25621519,11/2/19 11:14,11/2/19 11:20,332,388.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1992
25560381,10/25/19 14:03,10/25/19 14:07,5823,275.00,423,University Ave & 57th St,418,Ellis Ave & 53rd St,Customer,Female,1994
25259581,10/3/19 13:14,10/3/19 13:24,2407,616.00,345,Lake Park Ave & 56th St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Female,1990
25529015,10/23/19 7:10,10/23/19 7:15,875,280.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,1988
25892816,12/16/19 9:25,12/16/19 9:30,5062,297.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1962
25949106,12/27/19 17:03,12/27/19 17:09,614,334.00,328,Ellis Ave & 58th St,425,Harper Ave & 59th St,Customer,,NA
25772872,11/25/19 7:47,11/25/19 7:57,2278,640.00,417,Cornell Ave & Hyde Park Blvd,328,Ellis Ave & 58th St,Subscriber,Male,1992
25866021,12/11/19 10:18,12/11/19 10:20,1622,105.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25526463,10/22/19 18:58,10/22/19 19:00,3365,101.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Male,1993
25609464,10/31/19 10:41,10/31/19 10:46,2637,292.00,425,Harper Ave & 59th St,426,Ellis Ave & 60th St,Subscriber,Female,1991
25469121,10/18/19 11:41,10/18/19 11:45,5660,216.00,418,Ellis Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Female,1990
25848412,12/8/19 12:10,12/8/19 12:14,1592,200.00,345,Lake Park Ave & 56th St,425,Harper Ave & 59th St,Subscriber,Male,1987
25899727,12/17/19 12:48,12/17/19 12:51,3753,178.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1994
25415486,10/14/19 14:36,10/14/19 14:44,4158,446.00,426,Ellis Ave & 60th St,248,Woodlawn Ave & 55th St,Customer,Male,2000
25764639,11/23/19 15:20,11/23/19 15:26,2122,316.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Female,1996
25548931,10/24/19 16:16,10/24/19 16:22,977,369.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25414550,10/14/19 13:20,10/14/19 13:28,4060,465.00,423,University Ave & 57th St,424,Museum of Science and Industry,Subscriber,Male,1988
25667187,11/7/19 9:55,11/7/19 10:00,5477,299.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1985
25764810,11/23/19 15:44,11/23/19 15:50,4643,345.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Customer,,NA
25266968,10/3/19 18:36,10/3/19 19:18,4148,2544.00,426,Ellis Ave & 60th St,322,Kimbark Ave & 53rd St,Customer,,NA
25884442,12/13/19 23:43,12/14/19 0:11,5684,1718.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Customer,,NA
25658877,11/6/19 12:46,11/6/19 13:16,2891,1793.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1997
25414395,10/14/19 13:07,10/14/19 13:13,3233,382.00,247,Shore Dr & 55th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1994
25758057,11/22/19 15:22,11/22/19 15:27,224,302.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25563093,10/25/19 16:52,10/25/19 16:55,1594,144.00,418,Ellis Ave & 53rd St,322,Kimbark Ave & 53rd St,Subscriber,Male,1990
25497777,10/20/19 13:00,10/20/19 13:02,486,165.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25812552,12/3/19 13:42,12/3/19 13:48,3412,367.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,2001
25953453,12/29/19 10:13,12/29/19 10:57,5760,2654.00,41,Federal St & Polk St,424,Museum of Science and Industry,Subscriber,Male,1960
25468657,10/18/19 10:57,10/18/19 11:18,2710,1291.00,422,DuSable Museum,424,Museum of Science and Industry,Customer,,NA
25732703,11/19/19 13:06,11/19/19 13:16,2122,620.00,426,Ellis Ave & 60th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25641918,11/4/19 18:18,11/4/19 18:23,1494,289.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1997
25675112,11/8/19 12:11,11/8/19 12:15,3874,256.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2001
25387749,10/11/19 18:59,10/11/19 19:03,50,238.00,248,Woodlawn Ave & 55th St,418,Ellis Ave & 53rd St,Subscriber,Male,1972
25533837,10/23/19 13:22,10/23/19 13:28,3365,337.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1999
25425852,10/15/19 8:18,10/15/19 8:20,4971,166.00,322,Kimbark Ave & 53rd St,419,Lake Park Ave & 53rd St,Subscriber,Male,1960
25794111,11/28/19 15:20,11/28/19 15:35,6190,910.00,428,Dorchester Ave & 63rd St,345,Lake Park Ave & 56th St,Subscriber,Male,1996
25295248,10/5/19 21:01,10/5/19 21:05,974,189.00,425,Harper Ave & 59th St,345,Lake Park Ave & 56th St,Subscriber,Male,1993
25796843,11/29/19 16:19,11/29/19 16:31,6050,748.00,345,Lake Park Ave & 56th St,426,Ellis Ave & 60th St,Subscriber,Male,2000
25732775,11/19/19 13:28,11/19/19 13:31,974,148.00,328,Ellis Ave & 58th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25366953,10/10/19 8:11,10/10/19 8:17,5570,375.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25923972,12/21/19 21:24,12/21/19 21:33,4772,508.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1992
25429149,10/15/19 12:45,10/15/19 13:34,383,2899.00,426,Ellis Ave & 60th St,76,Lake Shore Dr & Monroe St,Customer,Female,2000
25686030,11/10/19 10:44,11/10/19 10:56,2891,696.00,420,Ellis Ave & 55th St,252,Greenwood Ave & 47th St,Subscriber,Female,1994
25687377,11/10/19 13:51,11/10/19 14:12,4929,1218.00,179,MLK Jr Dr & Pershing Rd,248,Woodlawn Ave & 55th St,Customer,,NA
25697243,11/13/19 10:18,11/13/19 10:20,748,121.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1995
25274255,10/4/19 10:24,10/4/19 10:27,5696,149.00,426,Ellis Ave & 60th St,328,Ellis Ave & 58th St,Subscriber,Male,1988
25799013,11/30/19 16:14,11/30/19 18:03,5624,6566.00,419,Lake Park Ave & 53rd St,461,Broadway & Ridge Ave,Customer,,NA
25581803,10/28/19 7:38,10/28/19 8:14,5752,2153.00,168,Michigan Ave & 14th St,328,Ellis Ave & 58th St,Subscriber,Male,1963
25350250,10/9/19 8:48,10/9/19 8:54,480,320.00,425,Harper Ave & 59th St,423,University Ave & 57th St,Subscriber,Male,1988
25653504,11/5/19 19:42,11/5/19 19:47,2494,303.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1997
25925628,12/22/19 13:09,12/22/19 13:36,4340,1647.00,424,Museum of Science and Industry,4,Burnham Harbor,Customer,Male,1994
25397789,10/12/19 23:25,10/12/19 23:31,3091,314.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25583974,10/28/19 9:05,10/28/19 9:12,1000,433.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Female,1976
25868290,12/11/19 17:51,12/11/19 18:03,5796,677.00,420,Ellis Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1984
25843022,12/7/19 6:42,12/7/19 6:44,4592,141.00,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1993
25718554,11/17/19 12:58,11/17/19 13:01,5708,214.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2000
25951653,12/28/19 14:11,12/28/19 15:52,865,6052.00,423,University Ave & 57th St,328,Ellis Ave & 58th St,Customer,,NA
25455385,10/17/19 12:12,10/17/19 12:22,5052,578.00,351,Cottage Grove Ave & 51st St,426,Ellis Ave & 60th St,Subscriber,Male,1995
25491523,10/19/19 19:00,10/19/19 19:05,843,291.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Female,1993
25491049,10/19/19 18:20,10/19/19 18:34,2256,802.00,429,Cottage Grove Ave & 67th St,420,Ellis Ave & 55th St,Subscriber,Male,1995
25408444,10/13/19 20:40,10/13/19 20:45,5660,284.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25540397,10/23/19 19:18,10/23/19 19:25,4584,400.00,345,Lake Park Ave & 56th St,418,Ellis Ave & 53rd St,Subscriber,Male,1996
25595862,10/29/19 9:18,10/29/19 9:24,5748,360.00,420,Ellis Ave & 55th St,426,Ellis Ave & 60th St,Subscriber,Female,2001
25783976,11/26/19 8:49,11/26/19 8:57,6423,481.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Female,1958
25573150,10/27/19 12:32,10/27/19 12:36,4031,245.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1992
25887118,12/14/19 15:57,12/14/19 16:21,376,1443.00,421,MLK Jr Dr & 56th St,322,Kimbark Ave & 53rd St,Customer,,NA
25541599,10/23/19 23:02,10/23/19 23:06,4941,259.00,417,Cornell Ave & Hyde Park Blvd,247,Shore Dr & 55th St,Subscriber,Male,1993
25346145,10/9/19 0:16,10/9/19 0:21,2799,309.00,419,Lake Park Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1966
25711923,11/15/19 19:11,11/15/19 19:17,5479,322.00,426,Ellis Ave & 60th St,420,Ellis Ave & 55th St,Subscriber,Male,2001
25392985,10/12/19 13:48,10/12/19 13:53,2407,335.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25695334,11/12/19 19:04,11/12/19 19:11,1700,415.00,426,Ellis Ave & 60th St,425,Harper Ave & 59th St,Subscriber,Male,2000
25565184,10/25/19 18:22,10/25/19 18:27,2832,321.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1993
25573424,10/27/19 12:49,10/27/19 13:02,660,800.00,416,Dorchester Ave & 49th St,423,University Ave & 57th St,Subscriber,Male,1972
25444368,10/16/19 16:24,10/16/19 16:35,5605,663.00,423,University Ave & 57th St,419,Lake Park Ave & 53rd St,Subscriber,Female,1991
25370718,10/10/19 12:18,10/10/19 12:21,4004,151.00,322,Kimbark Ave & 53rd St,248,Woodlawn Ave & 55th St,Subscriber,Male,1998
25820224,12/4/19 10:55,12/4/19 11:01,3981,404.00,322,Kimbark Ave & 53rd St,328,Ellis Ave & 58th St,Subscriber,Female,1991
25442954,10/16/19 14:16,10/16/19 14:18,6215,95.00,420,Ellis Ave & 55th St,423,University Ave & 57th St,Subscriber,Female,1987
25704206,11/14/19 17:10,11/14/19 17:21,5370,672.00,328,Ellis Ave & 58th St,419,Lake Park Ave & 53rd St,Customer,,NA
25628260,11/3/19 12:58,11/3/19 13:03,2949,318.00,248,Woodlawn Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25756113,11/22/19 9:20,11/22/19 9:25,5830,295.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25844735,12/7/19 13:22,12/7/19 13:29,1052,387.00,418,Ellis Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1987
25241154,10/1/19 19:48,10/1/19 19:51,870,160.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2001
25332352,10/8/19 8:53,10/8/19 8:58,3324,284.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1985
25727629,11/18/19 18:25,11/18/19 18:31,1392,344.00,420,Ellis Ave & 55th St,345,Lake Park Ave & 56th St,Subscriber,Female,1993
25342037,10/8/19 17:54,10/8/19 18:02,4403,499.00,322,Kimbark Ave & 53rd St,417,Cornell Ave & Hyde Park Blvd,Subscriber,Male,1991
25643298,11/4/19 20:44,11/4/19 20:50,4100,368.00,345,Lake Park Ave & 56th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1970
25852921,12/9/19 8:21,12/9/19 8:29,3297,459.00,345,Lake Park Ave & 56th St,328,Ellis Ave & 58th St,Subscriber,Male,1981
25766281,11/23/19 22:30,11/23/19 22:34,6465,282.00,423,University Ave & 57th St,345,Lake Park Ave & 56th St,Subscriber,Male,1958
25405972,10/13/19 15:42,10/13/19 15:57,1226,894.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Male,2000
25245753,10/2/19 9:16,10/2/19 9:19,889,177.00,248,Woodlawn Ave & 55th St,420,Ellis Ave & 55th St,Subscriber,Male,1998
25642566,11/4/19 19:08,11/4/19 19:12,3505,288.00,420,Ellis Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Male,1991
25789746,11/27/19 9:39,11/27/19 9:44,6201,310.00,423,University Ave & 57th St,425,Harper Ave & 59th St,Subscriber,Male,1999
25575552,10/27/19 14:57,10/27/19 15:00,3247,143.00,420,Ellis Ave & 55th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25310523,10/7/19 6:38,10/7/19 6:47,647,525.00,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Female,1995
25930116,12/23/19 11:18,12/23/19 11:21,6322,175.00,322,Kimbark Ave & 53rd St,418,Ellis Ave & 53rd St,Subscriber,Male,1966
25879786,12/13/19 12:30,12/13/19 12:40,5523,576.00,419,Lake Park Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1993
25510097,10/21/19 16:18,10/21/19 16:20,6342,140.00,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1989
25566021,10/25/19 19:38,10/25/19 19:42,6163,284.00,345,Lake Park Ave & 56th St,423,University Ave & 57th St,Subscriber,Male,1971
25658962,11/6/19 12:59,11/6/19 13:04,3685,300.00,425,Harper Ave & 59th St,328,Ellis Ave & 58th St,Subscriber,Male,2000
25335701,10/8/19 13:49,10/8/19 13:55,647,376.00,322,Kimbark Ave & 53rd St,423,University Ave & 57th St,Subscriber,Male,1998
25298518,10/6/19 11:03,10/6/19 11:08,4053,306.00,248,Woodlawn Ave & 55th St,423,University Ave & 57th St,Subscriber,Male,1992
25405920,10/13/19 15:39,10/13/19 15:41,3378,166.00,248,Woodlawn Ave & 55th St,322,Kimbark Ave & 53rd St,Subscriber,Female,1997
25333344,10/8/19 10:10,10/8/19 10:19,647,541.00,417,Cornell Ave & Hyde Park Blvd,426,Ellis Ave & 60th St,Subscriber,Male,1988
25485857,10/19/19 14:21,10/19/19 16:35,1584,8099.00,426,Ellis Ave & 60th St,35,Streeter Dr & Grand Ave,Customer,,NA
25753386,11/21/19 22:05,11/21/19 22:09,6351,217.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Female,1999
25569848,10/26/19 12:46,10/26/19 13:25,4329,2323.00,322,Kimbark Ave & 53rd St,351,Cottage Grove Ave & 51st St,Subscriber,Male,1987
25741369,11/20/19 14:27,11/20/19 14:37,3867,616.00,420,Ellis Ave & 55th St,427,Cottage Grove Ave & 63rd St,Customer,Male,2000
25915907,12/20/19 9:58,12/20/19 10:03,2679,297.00,345,Lake Park Ave & 56th St,420,Ellis Ave & 55th St,Customer,Male,1993
25813639,12/3/19 16:32,12/3/19 16:41,1700,539.00,328,Ellis Ave & 58th St,204,Prairie Ave & Garfield Blvd,Subscriber,Female,1981
25640930,11/4/19 17:32,11/4/19 17:34,4372,126.00,423,University Ave & 57th St,420,Ellis Ave & 55th St,Subscriber,Female,2000
25586201,10/28/19 13:34,10/28/19 13:39,3963,311.00,426,Ellis Ave & 60th St,423,University Ave & 57th St,Subscriber,Male,2001
25586890,10/28/19 15:04,10/28/19 15:18,4148,837.00,423,University Ave & 57th St,204,Prairie Ave & Garfield Blvd,Subscriber,Male,1989
25513634,10/21/19 18:00,10/21/19 18:04,3108,201.00,423,University Ave & 57th St,248,Woodlawn Ave & 55th St,Subscriber,Female,1998
25578820,10/27/19 17:55,10/27/19 18:01,1715,361.00,322,Kimbark Ave & 53rd St,247,Shore Dr & 55th St,Subscriber,Male,1994
